date,price,astro_regime_v2,astro_momentum_v2_smooth,astro_trend_start_score,astro_trend_end_score,astro_reversal_score,astro_volatility_score,astro_compression_score,horizon,ml_prob_up,ml_pred_direction,ml_position_raw,actual_direction,walk_train_start,walk_train_end,long_probability_threshold,short_probability_threshold,threshold_source,ml_vote_component,momentum_vote_component,trend_vote_component,regime_vote_component,signal_vote_score,long_regime_allowed,short_regime_allowed,long_trend_confirmed,short_trend_confirmed,signal_position_raw,btc_return_1d,ml_position,ml_strategy_return,buy_hold_return,ml_strategy_equity,buy_hold_equity_ml_period,ml_strategy_drawdown,buy_hold_drawdown_ml_period
2018-02-05,6955.27001953125,uptrend,2.139345021733174,1.906626,1.334819,2.168586,2.14607,0.143007,7,0.5092050710611457,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,-0.15968807377551097,0.0,-0.0,-0.15968807377551097,28.293810293621934,11.458944239945776,0.0,-0.6432719295811571
2018-02-06,7754.0,uptrend,2.143368681155449,1.924059,1.343892,2.065981,1.929698,0.0,7,0.5069563383098528,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,0.11483809805022926,0.0,0.0,0.11483809805022926,28.293810293621934,12.774867602124779,0.0,-0.6023059564531289
2018-02-07,7621.2998046875,uptrend,2.150879454103633,1.940596,1.352952,2.070301,1.927263,0.0,7,0.5176204163306624,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,-0.01711377293171268,0.0,-0.0,-0.01711377293171268,28.293810293621934,12.556241418749323,0.0,-0.6091120020106847
2018-02-08,8265.58984375,uptrend,2.163690636069089,1.95623,1.377155,2.187541,2.084736,0.0,7,0.5220554636633757,1,1,1,2015-12-11,2017-12-09,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.08453807822469184,0.0,0.0,0.08453807822469184,28.293810293621934,13.617721938015668,0.0,-0.5760670818595708
2018-02-09,8736.98046875,uptrend,2.1848214240460595,1.970956,1.424655,2.140519,1.947483,0.0,7,0.5247502462010272,1,1,1,2015-12-11,2017-12-09,0.52,0.44,tuned,2,1,1,1,5,True,False,True,False,1,0.057030488314931294,1.0,0.057030488314931294,0.057030488314931294,29.907420110957222,14.394347269877654,0.0,-0.5518899805252484
2018-02-10,8621.900390625,uptrend,2.2126609493640395,1.990261,1.470913,2.193896,1.971837,0.0,7,0.5189513368478383,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,-0.013171607575021227,1.0,-0.013171607575021227,-0.013171607575021227,29.513491309674396,14.204750576340247,-0.013171607575021227,-0.5577923098522048
2018-02-11,8129.97021484375,uptrend,2.2457922995760264,2.013125,1.515914,2.250872,2.00306,0.0,7,0.5130817661258141,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,1,1,3,True,False,True,False,1,-0.05705588715872301,0.0,-0.0,-0.05705588715872301,29.513491309674396,13.394285930338773,-0.013171607575021227,-0.583022861921997
2018-02-12,8926.5703125,reversal_zone,2.262904199717351,1.501189,1.559644,2.603836,1.822823,0.396678,7,0.49367014307790474,0,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.09798315081177211,0.0,0.0,0.09798315081177211,29.513491309674396,14.706700268667154,-0.013171607575021227,-0.542166128116639
2018-02-13,8598.3095703125,uptrend,2.267651799811567,1.486607,1.602089,2.360245,1.251426,0.0,7,0.5033373708776571,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,1,1,True,False,False,True,0,-0.03677344497335466,0.0,-0.0,-0.03677344497335466,29.513491309674396,14.165884235597701,-0.013171607575021227,-0.5590022568112797
2018-02-14,9494.6298828125,reversal_zone,2.264302533207712,1.472678,1.643236,2.500056,1.449358,0.116597,7,0.5135489872620819,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.10424378247495736,0.0,0.0,0.10424378247495736,29.513491309674396,15.642589590418776,-0.013171607575021227,-0.5130309839983676
2018-02-15,10166.400390625,reversal_zone,2.2557040221384743,1.459406,1.683071,2.652354,1.674816,0.25194,7,0.5093008735812934,1,0,0,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.07075267978887334,0.0,0.0,0.07075267978887334,29.513491309674396,16.74934472277844,-0.013171607575021227,-0.4785766211421013
2018-02-16,10233.900390625,reversal_zone,2.2437560147589832,1.446797,1.721581,2.512603,1.318753,0.0,7,0.5169927119114911,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.006639518158486624,0.0,0.0,0.006639518158486624,29.513491309674396,16.860552301208077,-0.013171607575021227,-0.4751146211499149
2018-02-17,11112.7001953125,reversal_zone,2.2297270098393223,1.434855,1.758755,2.560205,1.339995,0.0,7,0.5220138683913751,1,1,0,2015-12-11,2017-12-09,0.52,0.44,tuned,2,1,-1,0,2,False,False,False,True,0,0.0858714440383399,0.0,0.0,0.0858714440383399,29.513491309674396,18.30839227459677,-0.013171607575021227,-0.43004195571344705
2018-02-18,10551.7998046875,reversal_zone,2.214464006559548,1.423583,1.794582,2.60619,1.360627,0.0,7,0.5224433239121925,1,1,0,2015-12-11,2017-12-09,0.52,0.44,tuned,2,1,-1,0,2,False,False,False,True,0,-0.050473816513253555,1.0,-0.050473816513253555,-0.050473816513253555,28.02383276464439,17.384297842276105,-0.06298060278434847,-0.4588099134610193
2018-02-19,11225.2998046875,reversal_zone,2.198534004373032,1.412987,1.829049,2.814512,1.642987,0.0,7,0.5088081210191474,1,0,0,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.06382797366007709,1.0,0.06382797366007709,0.06382797366007709,29.812537224200515,18.49390234705184,-0.0031725533798866445,-0.4242668468723143
2018-02-20,11403.7001953125,reversal_zone,2.1823160029153548,1.403069,1.862149,2.693258,1.400035,0.0,7,0.49974652135134595,0,0,0,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.01589270609507487,0.0,0.0,0.01589270609507487,29.812537224200515,18.78782050160455,-0.0031725533798866445,-0.4151168890804653
2018-02-21,10690.400390625,reversal_zone,2.166064335276903,1.393833,1.89387,2.734315,1.418801,0.0,7,0.5074814161711959,1,0,0,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,-0.06254985596523333,0.0,-0.0,-0.06254985596523333,29.812537224200515,17.612645035328526,-0.0031725533798866445,-0.45170124342497986
2018-02-22,10005.0,reversal_zone,2.1499498901846024,1.385282,1.924205,2.773707,1.436935,0.0,7,0.5143468445088059,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,-0.06411363144322124,0.0,-0.0,-0.06411363144322124,29.812537224200515,16.483434402793193,-0.0031725533798866445,-0.48685466782480713
2018-02-23,10301.099609375,reversal_zone,2.134087926789735,1.377417,1.953145,2.811422,1.454432,0.0,7,0.5126235637302164,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.02959516335582202,0.0,0.0,0.02959516335582202,29.812537224200515,16.971264336608833,-0.0031725533798866445,-0.4716680478938048
2018-02-24,9813.0703125,reversal_zone,2.118556617859823,1.370242,1.980683,2.847452,1.471289,0.0,7,0.5104415641481306,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,-0.04737642731178393,0.0,-0.0,-0.04737642731178393,29.812537224200515,16.167226465376412,-0.0031725533798866445,-0.49669852821925686
2018-02-25,9664.73046875,reversal_zone,2.103409078573216,1.363759,2.006812,2.881787,1.4875,0.0,7,0.5070416331353851,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,-0.015116557715992629,0.0,-0.0,-0.015116557715992629,29.812537224200515,15.922833653405027,-0.0031725533798866445,-0.5043067139659745
2018-02-26,10366.7001953125,reversal_zone,2.088682052382144,1.357969,2.031526,2.91442,1.503063,0.0,7,0.5005341245618918,1,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.07263210586495439,0.0,0.0,0.07263210586495439,29.812537224200515,17.0793425929892,-0.0031725533798866445,-0.4683034667382041
2018-02-27,10725.599609375,reversal_zone,2.074400701588096,1.352874,2.054818,2.945341,1.517973,0.0,7,0.4788194035702778,0,0,1,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.03462041028492213,0.0,0.0,0.03462041028492213,29.812537224200515,17.67063644095523,-0.0031725533798866445,-0.44989591460961
2018-02-28,10397.900390625,reversal_zone,2.0605828010587306,1.348476,2.076683,2.974545,1.532227,0.0,7,0.47117573760059633,0,0,0,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,-0.030552997565149287,0.0,-0.0,-0.030552997565149287,29.812537224200515,17.130745528800087,-0.0031725533798866445,-0.46670324339112124
2018-03-01,10951.0,reversal_zone,1.9794642007058203,1.344777,2.097114,3.137576,1.862117,0.0,7,0.464087279040627,0,0,0,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.05319339372337972,0.0,0.0,0.05319339372337972,29.812537224200515,18.041988020488578,-0.0031725533798866445,-0.43833537904542375
2018-03-02,11086.400390625,reversal_zone,1.8383818004705472,1.341779,2.116105,3.329404,2.262582,0.0,7,0.4562741135699274,0,0,0,2015-12-11,2017-12-09,0.52,0.44,tuned,0,1,-1,0,0,False,False,False,True,0,0.012364203326180156,0.0,0.0,0.012364203326180156,29.812537224200515,18.265062828782405,-0.0031725533798866445,-0.43139084347081946
2018-03-03,11489.7001953125,reversal_zone,1.6576195336470316,1.339484,1.63365,3.019235,2.26179,0.0,7,0.44947551442734146,0,0,0,2015-12-11,2017-12-09,0.52,0.44,tuned,-1,1,-1,0,-1,False,False,False,True,0,0.036377885560451295,0.0,0.0,0.036377885560451295,29.812537224200515,18.929507194122305,-0.0031725533798866445,-0.41070604464597615
2018-03-04,11512.599609375,reversal_zone,1.5756493557646878,1.437078,1.649741,3.062962,2.52187,0.0,7,0.42594709021273935,0,-1,0,2015-12-11,2017-12-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.0019930384320943073,0.0,0.0,0.0019930384320943073,29.812537224200515,18.967234429460795,-0.0031725533798866445,-0.4095315591451547
2018-03-05,11573.2998046875,reversal_zone,1.673874570509792,1.574321,1.664372,2.918141,2.423322,0.0,7,0.4059184570500339,0,-1,0,2015-12-11,2017-12-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.005272501204946822,-1.0,-0.005272501204946822,0.005272501204946822,29.655350585763397,19.067239195844635,-0.008428327293315219,-0.4064183135792645
2018-03-06,10779.900390625,reversal_zone,1.8921433803398613,1.712043,1.677536,2.881117,2.499141,0.0,7,0.39605552460832816,0,-1,0,2015-12-11,2017-12-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.06855429544313296,-1.0,0.06855429544313296,-0.06855429544313296,31.688352251289505,17.76009804672782,0.0,-0.4471108878797847
2018-03-07,9965.5703125,reversal_zone,2.140226586893241,1.762017,1.689229,2.818321,2.363673,0.0,7,0.3973274772581791,0,-1,0,2015-12-11,2017-12-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,-0.0755415215926486,-1.0,0.0755415215926486,-0.0755415215926486,34.082138597115744,16.418473216643374,0.0,-0.4888769726813542
2018-03-08,9395.009765625,reversal_zone,2.2294013912621606,1.625853,1.699443,2.645315,1.796657,0.0,7,0.39509044517800135,0,-1,0,2015-12-11,2017-12-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.0572531755818666,-1.0,0.0572531755818666,-0.0572531755818666,36.033449262421925,15.478463486784717,0.0,-0.5181403891083638
2018-03-09,9337.5498046875,reversal_zone,2.2129482608414404,1.490656,1.708175,2.658685,1.530521,0.0,7,0.41452413229141916,0,-1,0,2015-12-11,2017-12-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.006116008644050375,-1.0,0.006116008644050375,-0.006116008644050375,36.253830149585845,15.383797070302924,0.0,-0.5210874466537958
2018-03-10,8866.0,reversal_zone,2.1263928405609605,1.356435,1.715421,2.670259,1.264216,0.0,7,0.2055777489984378,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.050500379066334866,-1.0,0.050500379066334866,-0.050500379066334866,38.084662314746446,14.606909486773054,0.0,-0.5452727121374055
2018-03-11,9578.6298828125,reversal_zone,2.059272560373974,1.346664,1.721176,2.680033,1.244691,0.0,7,0.20397754064841583,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.08037783474086391,-1.0,-0.08037783474086391,0.08037783474086391,35.02349962105015,15.780981243575656,-0.08037783474086391,-0.5087227173414246
2018-03-12,9205.1201171875,reversal_zone,2.0123077069159825,1.35077,1.725439,2.894047,1.580466,0.0,7,0.22022745650955564,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.03899407015352063,-1.0,0.03899407015352063,-0.03899407015352063,36.38920842229518,15.165616553872274,-0.04451802351401668,-0.527879618166244
2018-03-13,9194.849609375,reversal_zone,1.978958804610655,1.35559,1.728207,2.694168,1.256206,0.0,7,0.22887747211538267,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.001115738597840088,-1.0,0.001115738597840088,-0.001115738597840088,36.429809266676784,15.148695690123077,-0.04345195539331059,-0.5284063810990829
2018-03-14,8269.8095703125,reversal_zone,1.95486620307377,1.361123,1.72948,2.698525,1.260916,0.0,7,0.23715680678290219,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.10060415105858134,-1.0,0.10060415105858134,-0.10060415105858134,40.09479930117684,13.624674020573455,0.0,-0.5758506567732539
2018-03-15,8300.8603515625,reversal_zone,1.93712480204918,1.367366,1.729259,2.701072,1.264926,0.0,7,0.2384551732488005,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.0037547153880626016,-1.0,-0.0037547153880626016,0.0037547153880626016,39.94425474125943,13.67583079377584,-0.0037547153880627127,-0.5742580967074037
2018-03-16,8338.349609375,reversal_zone,1.9237972013661204,1.374319,1.727543,2.701812,1.268236,0.0,7,0.2451048187265177,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.0045163099033997955,-1.0,-0.0045163099033997955,0.0045163099033997955,39.763854107987555,13.737595083826989,-0.008254067833170842,-0.572335314333271
2018-03-17,7916.8798828125,reversal_zone,1.9135924675774136,1.381977,1.724335,2.700744,1.270845,0.0,7,0.2481171149246161,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.05054594090041897,-1.0,0.05054594090041897,-0.05054594090041897,41.773755527702775,13.043215414605983,0.0,-0.5939520282601778
2018-03-18,8223.6796875,reversal_zone,1.905650311718276,1.390338,1.719638,2.697874,1.272754,0.0,7,0.2473480656448476,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.038752615832098325,-1.0,-0.038752615832098325,0.038752615832098325,40.15491322787371,13.548674130783512,-0.038752615832098436,-0.5782166072019418
2018-03-19,8630.650390625,reversal_zone,1.8993965411455167,1.399398,1.713458,2.693205,1.273964,0.0,7,0.24549329729601296,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.04948766471821564,-1.0,-0.04948766471821564,0.04948766471821564,38.16774034526366,14.219166373544088,-0.08632250409106124,-0.5573435320754401
2018-03-20,8913.4697265625,reversal_zone,1.894448694097012,1.409152,1.705798,2.686744,1.274476,0.0,7,0.25139268550633537,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.03276917997335538,-1.0,-0.03276917997335538,0.03276917997335538,36.91701479271342,14.685116795509837,-0.11626296639210598,-0.5428380426116504
2018-03-21,8929.2802734375,reversal_zone,1.890551129398008,1.419596,1.696668,2.678497,1.274292,0.0,7,0.24804736647913211,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.0017737814072429359,-1.0,-0.0017737814072429359,0.0017737814072429359,36.85153207826319,14.711164982644902,-0.11783052271121164,-0.5420271372315362
2018-03-22,8728.4697265625,reversal_zone,1.887533419598672,1.430724,1.686073,2.668474,1.273415,0.0,7,0.2525641822440837,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.022488995834565095,-1.0,0.022488995834565095,-0.022488995834565095,37.68028602966859,14.380325654628601,-0.0979914170110836,-0.55232648703468
2018-03-23,8879.6201171875,reversal_zone,1.8852809463991147,1.442529,1.674025,2.656686,1.271848,0.0,7,0.25464483647687136,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.017316940467241304,-1.0,-0.017316940467241304,0.017316940467241304,37.0277787597042,14.629348897889347,-0.11361144594364336,-0.5445741514618987
2018-03-24,8668.1201171875,reversal_zone,1.883716630932743,1.455005,1.660532,2.643143,1.269594,0.0,7,0.2546653127236512,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.023818586517076135,-1.0,0.023818586517076135,-0.023818586517076135,37.909728111627366,14.280898485476477,-0.092498923481106,-0.5554217514374162
2018-03-25,8495.7802734375,reversal_zone,1.882788087288496,1.468145,1.645605,2.627857,1.266658,0.0,7,0.2617727454979883,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.019882032253830673,-1.0,0.019882032253830673,-0.019882032253830673,38.66345054867669,13.996965201174552,-0.07445595780737135,-0.5642608705146892
2018-03-26,8209.400390625,reversal_zone,1.8824600581923303,1.481941,1.629256,2.610843,1.263043,0.0,7,0.2676451492880204,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.033708485106174635,-1.0,0.033708485106174635,-0.033708485106174635,39.96673689565008,13.525148708159115,-0.04325727024601245,-0.5789489764711222
2018-03-27,7833.0400390625,reversal_zone,1.882708038794887,1.496387,1.611498,2.595333,1.263907,0.0,7,0.2671581918338196,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.04584504758621555,-1.0,0.04584504758621555,-0.04584504758621555,41.79901385049691,12.905087622022918,0.0,-0.5982520806810284
2018-03-28,7954.47998046875,reversal_zone,1.883514025863258,1.511474,1.592342,2.571681,1.253795,0.0,7,0.2627169004063107,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,0.015503551724572073,-1.0,-0.015503551724572073,0.015503551724572073,41.150980677229626,13.105162315481085,-0.015503551724572184,-0.5920235610336275
2018-03-29,7165.7001953125,reversal_zone,1.884865683908839,1.527195,1.5718,2.549563,1.248171,0.0,7,0.2681004020285959,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.09916170347942321,-1.0,0.09916170347942321,-0.09916170347942321,45.231582021032544,11.805632095903638,0.0,-0.632479199701002
2018-03-30,6890.52001953125,reversal_zone,1.886753455939226,1.543541,1.549887,2.584134,1.335266,0.0,7,0.2691797773979341,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,-1,0,-2,False,False,False,True,0,-0.03840241264367461,-1.0,0.03840241264367461,-0.03840241264367461,46.96858389833045,11.352267340637338,0.0,-0.6465928851292176
2018-03-31,6973.52978515625,reversal_zone,1.8891699706261509,1.560506,1.526615,2.500325,1.234948,0.0,7,0.2691323174416557,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,0,0,False,False,True,False,0,0.012046952245941878,-1.0,-0.012046952245941878,0.012046952245941878,46.40275561104775,11.489027563173162,-0.012046952245941767,-0.6423354064929931
2018-04-01,6844.22998046875,uptrend,1.8921089804174345,1.57808,1.501998,2.473236,1.227359,0.0,7,0.2800834427293264,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.01854151465198095,-1.0,0.01854151465198095,-0.01854151465198095,47.263132984102285,11.276003590273573,0.0,-0.6489670497939982
2018-04-02,7083.7998046875,uptrend,1.895565653611623,1.596255,1.476048,2.444521,1.219125,0.0,7,0.27221534960691424,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.03500318149775872,-1.0,-0.03500318149775872,0.03500318149775872,45.60877296210705,11.670699590513298,-0.03500318149775872,-0.6366797797262438
2018-04-03,7456.10986328125,uptrend,1.8995351024077487,1.615021,1.448782,2.414197,1.210252,0.0,7,0.2700609439431453,0,-1,0,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.052557958843978625,-1.0,-0.052557958843978625,0.052557958843978625,43.21166894984026,12.284087739271934,-0.08572144456916986,-0.6175844105419105
2018-04-04,6853.83984375,uptrend,1.9040130682718328,1.634371,1.420214,2.382282,1.200745,0.0,7,0.27446510727187134,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.08077536819799569,-1.0,0.08077536819799569,-0.08077536819799569,46.702107419713506,11.291836029155759,-0.011870257618712854,-0.6484741705850412
2018-04-05,6811.47021484375,uptrend,1.8938120455145555,1.626964,1.390361,2.348794,1.186056,0.0,7,0.29768826573152624,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.006181881962836755,-1.0,0.006181881962836755,-0.006181881962836755,46.990814335197896,11.22203123167981,-0.005761756187343425,-0.6506472617693728
2018-04-06,6636.31982421875,uptrend,1.867511697009704,1.608461,1.359239,2.313754,1.168803,0.0,7,0.31227407052261247,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.025714036045156208,-1.0,0.025714036045156208,-0.025714036045156208,48.19913782880442,10.933467516088527,0.0,-0.6596305306727093
2018-04-07,6911.08984375,uptrend,1.829964464673136,1.589291,1.326867,2.277181,1.150734,0.0,7,0.31383967527292905,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.041403974915207975,-1.0,-0.041403974915207975,0.041403974915207975,46.20350193520595,11.386156530860898,-0.041403974915207975,-0.6455378817027794
2018-04-08,7023.52001953125,uptrend,1.7860999764487575,1.569466,1.300846,2.247943,1.135649,0.0,7,0.3160636533867498,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.016268081926749334,-1.0,-0.016268081926749334,0.016268081926749334,45.4518595804213,11.571387458135735,-0.056998493585943555,-0.6397714629223911
2018-04-09,6770.72998046875,uptrend,1.7446436509658385,1.548998,1.305615,2.254554,1.135771,0.0,7,0.31231032826670074,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.03599192973886778,-1.0,0.03599192973886778,-0.03599192973886778,47.08775971694071,11.154910893761299,-0.023058049623442267,-0.6527367831188235
2018-04-10,6834.759765625,uptrend,1.7045497673105592,1.527898,1.310262,2.260948,1.135645,0.0,7,0.30856411989618554,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.009456851084145068,-1.0,-0.009456851084145068,0.009456851084145068,46.642457785411594,11.260401224940507,-0.032296844166007754,-0.649452766589777
2018-04-11,6968.31982421875,uptrend,1.6651281782070395,1.506181,1.314783,2.267121,1.135273,0.0,7,0.3145163285561047,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.019541295257440083,-1.0,-0.019541295257440083,0.019541295257440083,45.73100374629418,11.48044404999431,-0.051207017255716414,-0.6426026196000291
2018-04-12,7889.25,uptrend,1.6259267854713595,1.48386,1.319178,2.273072,1.134654,0.0,7,0.32065084109591396,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.13215957347142848,-1.0,-0.13215957347142848,0.13215957347142848,39.68721379676364,12.997694638904157,-0.17659909316788525,-0.595369134246563
2018-04-13,7895.9599609375,uptrend,1.58665119031424,1.460949,1.323445,2.278799,1.133791,0.0,7,0.3192593232006707,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.0008505194964667506,-1.0,-0.0008505194964667506,0.0008505194964667506,39.65345904766905,13.008749431603666,-0.17729941169255437,-0.5950249878063676
2018-04-14,7986.240234375,uptrend,1.813780793542827,1.837463,1.327581,2.284299,1.132685,0.0,7,0.31335168982977835,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.011433729892771805,-1.0,-0.011433729892771805,0.011433729892771805,39.200072107603916,13.157487958847371,-0.1867059480018861,-0.5903946129036235
2018-04-15,8329.1103515625,uptrend,1.951642862361885,1.813418,1.331585,2.289569,1.131337,0.0,7,0.30731180098065286,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.04293260747550409,-1.0,-0.04293260747550409,0.04293260747550409,37.5171107987967,13.722373224748237,-0.22162278229848342,-0.572809185599563
2018-04-16,8058.669921875,uptrend,2.0297985749079235,1.788831,1.335455,2.294609,1.12975,0.0,7,0.30130287519223947,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.03246930563679795,-1.0,0.03246930563679795,-0.03246930563679795,38.735265335932446,13.276817294451673,-0.19634941451621235,-0.5866797747175634
2018-04-17,7902.08984375,uptrend,2.067964383271949,1.763718,1.33919,2.299415,1.127925,0.0,7,0.2929667497794432,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,-0.01943001508226172,-1.0,0.01943001508226172,-0.01943001508226172,39.487892125625024,13.018848534176044,-0.18073447151939392,-0.594710592928605
2018-04-18,8163.419921875,uptrend,2.1032609221813,1.783037,1.342787,2.375581,1.330292,0.0,7,0.29537389648538637,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.03307100821331388,-1.0,-0.03307100821331388,0.03307100821331388,38.181987720812025,13.449394980977669,-0.20782840854066098,-0.5813072636185777
2018-04-19,8294.3095703125,uptrend,2.1760462814542,1.876058,1.346244,2.30832,1.451706,0.0,7,0.2964384843004167,0,-1,1,2016-03-10,2018-03-09,0.52,0.44,tuned,-2,1,1,1,1,True,False,True,False,0,0.016033678248838168,-1.0,-0.016033678248838168,0.016033678248838168,37.56979001479544,13.665038252744203,-0.22052983295599005,-0.5745940789983124
